Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
1,27.777909120976787,0,0.0,0,0.0,0.0,0.052605499305339705,0.0,0.0,1,1,2,5,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,31.885266169565067,0,0.0,43,1511.0548165787934,0.003748694026316075,0.013061394190178757,16.782441843020116,0.6401253849896444,1,1,1,3,1,732.134643623818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,79.97945011702137,0,0.0,57,2596.673221676246,0.00454237700226779,0.009876168527511655,19.69355110141616,0.0,2,3,1,6,0,1081.5143164429755,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,96.96196512851027,3,206.35324880726589,43,3057.970334549348,0.0,0.00907323670240478,3.5402764603707384,0.0,1,2,1,4,0,152.23188779594176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,4,2,1,8,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,23.132789899717473,0,0.0,28,1367.5186532449975,0.0017148102566622143,0.016527215823842225,43.24056280630412,0.40451163465027484,3,1,3,3,0,795.2091720391533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,9.817795039931708,0,0.0,8,135.20168398441683,0.03144733496584981,0.028693693162661783,2.7444934465451727,0.0,3,2,2,1,0,24.700441018906556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,53.25,0,0.0,42,650.0333333,0.004347826,0.006521739,0.0,0.0,2,2,2,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,266.7,0,0.0,18,843.0166667,0.0,0.015151515,9.542515706,0.0,2,2,1,4,0,171.765282708,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.0,0,0.0,13,737.1666667,0.038461538,0.084615385,0.0,0.0,3,2,3,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,84,2524.194444,0.0,0.013730159,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,1,6.0,65,2349.101818,0.018785882,0.046505418,0.0,0.0,2,2,2,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,9,389.0,0.0,0.011111111,0.0,0.0,2,2,3,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,4,2.333333333,0.15,0.1625,0.0,0.0,2,2,4,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,14.588556382186063,0,0.0,14,699.8075678267719,0.0,0.003603753359721862,60.95469126490175,0.0,1,1,5,2,0,900.6799931986513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,23.0,0,0.0,50,2473.196429,0.0,0.013301282,0.0,0.0,2,2,3,8,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,2,4,7,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,6.005383733914027,0,0.0,59,2845.2183244820617,0.0005312147521497239,0.007058127165433785,40.51091860430921,0.0,6,10,6,14,0,1654.8388558113418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,0.0,2,2,7,13,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,8.300242941627218,0,0.0,15,698.2691650393447,0.0,0.011885160965086508,41.73713707239391,0.0,1,1,2,2,0,644.9717692765482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0.0,1,1,2,7,0,211.60370968,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.0,0,0.0,2,31.0,0.0,0.05,0.0,0.0,2,2,7,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7,152.49171732037118,1,55.93996725460113,182,3222.9116278729816,0.002535607708396916,0.009419828540539394,13.634560564668941,0.0,3,2,5,1,1,2455.3642619170314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,2,270.3775004385086,13,348.0493993792445,0.0024267166402824033,0.036827250261768724,11.74950705823571,0.0,1,1,1,16,0,93.99605646588569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,14,294.17846029723046,0.0005260913074222606,0.0055194011037632915,55.858880383067664,0.0,3,2,3,4,0,826.2576788101576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,42.696769637896125,0,0.0,22,970.2558945655882,0.0,0.008856846190575616,94.74669938594742,0.0,2,2,4,2,0,2051.7660128389643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,48.49161609251834,0,0.0,40,2353.27500483539,0.015543791594347134,0.02890263739922575,9.639324570248176,0.0,1,1,1,2,0,389.63288010061444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,4,75.4,0.1,0.125,0.0,0.0,3,3,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6,137.91454078871573,0,0.0,28,672.3995039458179,0.0,0.017605952848972838,20.79213082192156,0.0,1,1,1,9,0,590.0939515197799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,152.3333333,0,0.0,25,481.1666667,0.0,0.005,0.0,0.0,2,2,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,2,32.9564856160848,21,658.5951591020298,0.014647326940482134,0.025,34.62881172597387,0.54927476026808,1,1,1,4,0,700.2990283446184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,27,359.0,0.0,0.020512821,0.0,0.0,1,1,7,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,248.0,1,0.0,44,815.475,0.0,0.023550725,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,97.6423523387263,4,98.95221428545017,19,1064.3385727615846,0.008364510341803933,0.023158613079128466,0.0,0.0,1,1,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,523.3333333,3,37.0,34,581.2261905,0.023809524,0.030213239,0.0,0.0,2,2,2,1,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,168.88957128859172,0,0.0,23,766.4080901163874,0.0,0.007459995253713711,43.59792404937221,0.0,1,1,3,2,0,1023.7198402686929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,11,1055.5,0.018181818,0.042424242,0.0,0.0,2,2,8,18,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,28,363.25,0.0,0.007142857,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,5.71154950162682,0,0.0,24,550.372836747574,0.0,0.013037070525774436,73.52593061085815,0.0,1,2,1,2,0,1805.2168051081014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,86.5,0,0.0,68,2241.844444,0.010958904,0.023059361,0.0,0.8,3,2,3,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,4,185.0,0.05,0.1,0.0,0.0,2,2,1,20,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.979577040455323,0,0.0,46,1316.3560147972844,0.0,0.004806163138747862,31.619330916408472,0.0,2,2,2,4,0,1298.1273918134689,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,67.455056403783,0,0.0,14,590.3733150186841,0.0,0.007118123663730542,37.99604332972708,0.0,1,1,1,4,0,532.8444844913267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,2,10,1,5,0,531.8707692,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,5,75.0,0.04,0.08,0.0,0.0,3,2,7,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,2,5,1,6,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,3,104.0,0.0,0.066666667,0.0,0.0,2,4,3,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,116.64966952210756,0,0.0,41,1507.8788045117535,0.0036360576998003833,0.006517261973250486,45.66433585116854,0.0,2,2,6,2,1,1894.891914070277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,7.0,2,15.0,17,2269.9,0.0,0.019047619,0.0,0.0,2,2,3,4,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3,49.5,1,0.0,50,1570.362302,0.008959436,0.027766386,1.818480813,0.0,3,2,1,10,0,90.92404065000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
8,154.4977209603062,0,8.305659057502599,180,9589.597956488507,0.007022146220123485,0.0263506722018774,0.485299877093204,0.0,2,2,2,2,0,98.03057517282721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3,34.576933601263526,3,201.66796420152448,17,346.28670941961843,0.003051557847067652,0.031516341593047156,1.6314616740099432,0.0,1,1,1,6,0,19.57754008811932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,20.443814753612944,0,0.0,4,107.85456828941442,0.0,0.034873626444136024,34.08175342055043,0.0,1,2,2,4,0,147.27626878773776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,36.2,0,0.0,22,1805.083333,0.0,0.008695652,3.586636448,0.0,2,2,1,2,1,78.906001856,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1,37.65293537220661,0,0.0,30,871.4817951070368,0.0,0.0074570528025646975,20.797838381444947,0.2676828038838951,2,2,1,3,0,507.1317136358348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,82.95111745028899,1,70.6971414545481,193,3107.2213752942607,0.0007588581131847873,0.004735330260027783,12.47455203276947,0.0,3,1,5,1,1,2396.853425650916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,11,123.0,0.0,0.036363636,0.0,0.0,2,2,4,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,16.0,0,0.0,63,3908.754762,0.0,0.001587302,1.298232174,0.0,4,1,6,4,0,81.788626962,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,3,223.0,0.066666667,0.133333333,0.0,0.0,1,1,8,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,37.5,0,0.0,3,45.25,0.0,0.02,0.0,0.0,4,1,3,3,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,111.0,0,0.0,13,274.5833333,0.0,0.016666667,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12,380.5982316091456,0,0.0,20,592.9693845307481,0.0027592403234377462,0.012114167858818699,21.319615614380144,0.07583417302871871,2,5,5,3,0,437.6284329168754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,1084.457015119998,7,684.5745696968442,358,12981.970745168319,0.0008180667797018178,0.008994723211815811,7.182775839995444,0.0,2,2,1,1,0,2575.854646191887,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,7,105.5511937824238,0.009834490654507443,0.06296326994988219,0.0,0.0,2,2,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,1,1,1,10,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,2,2,2,6,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,109.5,0,0.0,66,1231.2,0.006280193,0.028298931,10.45437681,1.0,2,2,1,4,1,689.9888694599999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8,422.98885245775585,1,35.135814897261966,31,996.6837994325927,0.0020100582213807322,0.006846744146093708,51.178161564429544,0.0,1,1,2,1,0,1515.230507205943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,5,210.0,0.16,0.173333333,0.0,0.4,1,1,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,37.697515432814484,0,0.0,81,3073.064663461194,0.0003452516478633042,0.0040966704391675185,125.81876023428366,0.0,2,2,7,6,0,7973.359819426531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,11.66666667,0,0.0,39,557.2452381,0.028947368,0.052076023,0.0,0.6,3,2,3,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,1,1,3,6,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,31.72155954636682,0,0.0,27,846.759339190062,0.01637066223259395,0.031152642892693858,17.902354032541083,0.0,2,2,5,1,0,453.2118828081487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,584.9011980695498,0,0.0,21,1891.7830738804078,0.0011831422932764432,0.012701346961820936,0.10347344030057883,0.0,2,2,1,9,0,1.75904848510984,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,39.0,2,12.0,15,158.0,0.0,0.02010582,0.0,0.0,2,2,9,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,94.35046077385626,0,0.0,52,927.5281054928512,0.00280616918856472,0.018029153871532068,24.8591515410334,0.0,1,2,2,2,0,1288.4020674196252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5,162.78240293823555,0,0.0,16,281.90396973620415,0.007889254883254522,0.021926170255503013,33.88416393400129,0.0,3,1,1,2,0,539.3042453127337,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,20,275.6666667,0.066666667,0.114814815,0.0,0.0,2,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,81.6,0,0.0,45,1096.42,0.041945289,0.072659574,0.0,0.0,3,2,6,13,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,54,3339.370940260148,0.005326543780255717,0.025507868792545355,0.0,0.0,2,2,2,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
13,160.68454054910438,0,0.0,35,929.5460164711736,0.008044782483963174,0.024033061373984494,4.15052296329733,0.0,2,2,2,1,0,143.2051043573468,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,4,2528.0,0.0,0.066666667,0.0,0.0,2,2,9,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4,45.75,0,0.0,18,1273.083333,0.0,0.031818182,6.750968245,0.0,1,1,1,1,0,121.51742841000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,27.952351645781416,2,103.33090988638305,30,2710.8348162508687,0.0,0.022767961007616713,61.04184282888541,0.0,2,2,1,2,0,1216.1748460044068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,22.759842547836552,0,4.067709825622643,29,756.6326937681082,0.004586628897568858,0.022662971132975124,0.0,0.0,1,1,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10,89.98,0,0.0,96,1304.973333,0.003921569,0.008309991,6.175932014,0.0,2,2,1,3,0,592.889473344,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5,138.5,0,0.0,11,578.3333333,0.05,0.072916667,0.0,0.0,1,1,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,165.167215979133,0,0.0,132,4397.7984980267065,0.0031179226135272637,0.014848830198199294,4.833971065992591,0.0,1,1,1,4,0,597.845109615049,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,1,1,3,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,32.5,0,0.0,4,73.5,0.0,0.04,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,14.0,0,0.0,5,45.25,0.0,0.038095238,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,64.01044926954862,0,0.0,38,1342.5234438229256,0.001008358022638145,0.02031218822418546,8.593375407071395,0.0,2,2,1,2,0,293.0526194268019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,9,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9,148.32751587387276,2,57.1452648982903,74,2460.1862766076483,0.003405848475376415,0.01726738706871138,5.369785088314417,0.0,2,2,3,1,0,367.009122467403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,33.0,0,0.0,2,26.0,0.013333333,0.07,0.0,1.0,1,1,3,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,62.384627414132495,0,0.0,172,3487.862563874263,0.009276976515900431,0.01969470672942932,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,14.2,1,26.2,3,25.2,0.0,0.04,0.0,0.0,6,2,9,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,9,389.6114720108806,0.0,0.02153147293951755,44.83090892144245,0.0,1,1,2,2,0,429.01681926534746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,62.07041003744686,0,0.0,2,50.699510975638894,0.0,0.014798457584158523,27.754173974020297,0.0,2,2,4,6,0,69.80682362060793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,3,2,2,4,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
4,73.37238727362006,1,3.3050624898027054,104,5433.021416864677,0.00650822894088256,0.019676888868152134,9.145036836422449,0.0,2,1,1,1,0,872.0715136134592,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
10,551.5026604978801,0,0.0,38,1707.540833083386,0.00615809214914922,0.018957077835558406,23.004560257215555,0.0,2,2,1,2,0,876.5717248892961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,15,851.959172345196,0.012026163210673844,0.035719518757591134,51.24773021144341,0.0,1,1,6,2,0,809.1331680431771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,20.210896394460907,0,0.0,57,1269.0230006464963,0.006379207674542358,0.014616470302187112,6.00503603999726,0.0,2,2,1,1,0,252.96921377668778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6,119.75071852814798,0,38.0627040860636,50,2233.46922491518,0.023247948688903244,0.038021211133851956,25.14368972629498,0.0,2,2,5,1,0,1201.612783074985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,10,174.0833333,0.06,0.07,0.0,0.0,2,2,9,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
8,222.75,3,15.75,61,1749.842262,0.015196078,0.02894958,0.0,0.0,1,1,1,3,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6,226.71008993378436,0,0.0,30,673.1039575209978,0.0,0.014906999073918016,21.39759253203785,0.0,2,1,1,6,0,645.6067551467072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,80.0,0,0.0,79,3855.2,0.012345679,0.028765432,0.0,0.6,3,2,3,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,100.27788307045003,0,0.0,31,1369.0321065350615,0.0035533490646316042,0.025059071938184928,32.52551883979179,0.0,3,2,5,1,0,1004.8244114086141,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
6,241.1666667,0,0.0,39,1513.566667,0.005128205,0.021367521,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7,490.5,0,0.0,43,1286.916667,0.0,0.01037037,0.0,0.0,2,2,3,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,380.564568598305,0,0.0,63,1001.0643090661613,0.0007273605524285048,0.011188672420156453,9.299387521404723,0.0,2,3,2,1,0,593.9021845310647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,49.96917180889699,1,372.09914659661445,9,323.90740780630045,0.0,0.03503919623990202,17.150368021385912,0.0,1,1,1,15,0,162.48806597313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,3,2,1,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,17,2641.416667,0.017647059,0.04,0.0,0.0,3,2,4,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,45,1558.2863949354512,0.0034295665601688087,0.028313313007955518,0.3392796423638836,0.0,2,2,3,2,0,19.678219257105248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,212.0450713880756,3,563.8597901529289,38,1222.3989549636374,0.000643398726585299,0.01239842286769932,10.321136982854695,0.0,2,1,5,2,0,359.0463801915851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,179.98103658453655,0,0.0,24,624.2582481618459,0.008477675708273376,0.012146040190360705,10.886809598411237,0.0,2,2,3,6,1,265.8925175524402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,34,538.48,0.0,0.005882353,5.860439769,0.0,2,2,7,2,0,199.254952146,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,2,2,2,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,24.97535177327324,0,0.0,34,583.6381223681831,0.0,0.0036037862758974363,93.09186371295236,0.0,1,1,5,2,0,2658.2269591549953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7,178.44438941339052,1,127.13011886458463,20,657.441312574306,0.0,0.008619631282219778,19.801297590702635,0.0,2,2,3,2,0,405.0547275449509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,3,2,8,8,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,71.0100033660848,0,0.0,24,1150.2898240903971,0.0,0.017458300739179526,14.853902689636838,0.0,1,1,2,1,0,363.2714872834206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,318.6666667,0,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,2,2,1,2,1,1203.49935488,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,10,130.75,0.04,0.076666667,0.0,0.0,3,2,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,95.14322346803698,1,30.920714237327896,19,1264.9748474790904,0.001090321987079328,0.006773808533459434,35.56321857479728,0.0,2,3,3,3,0,632.9040188518009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,15,310.1666667,0.0,0.006666667,0.0,0.0,1,1,4,4,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3,120.6,3,183.8,85,1813.753466,0.0,0.005699436,0.858361456,0.0,2,2,3,4,0,72.96072376000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,11.0,0,0.0,11,183.5,0.0,0.018181818,0.0,0.0,2,2,1,4,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,8,213.5,0.0,0.05,0.0,0.0,2,5,1,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5,123.5,2,13.0,37,3618.016667,0.002,0.030083333,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,26.0,0,0.0,235,10046.80771,0.007670851,0.022527689,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,2,4,6,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,2,5,3,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,13,392.0,0.0,0.026923077,0.0,0.6,3,2,1,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,140.0,0,0.0,6,130.0,0.0,0.025,0.0,0.0,1,1,4,2,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,298.2,0,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,0.0,1,1,2,2,1,363.02025936,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
9,142.32197480951007,1,91.7935958829991,238,7511.387683530107,0.0020359424015214014,0.005337954614079319,60.38327305790289,0.0,2,2,1,7,0,14294.231363652667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
7,443.6154428987369,0,0.0,31,1085.233598030382,0.0,0.012257070868279917,14.460010481304543,0.0,2,4,2,2,0,428.5846349521268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,2.809063160674679,0,0.0,24,885.0,0.002784495573494264,0.03619950769194457,19.593794278126726,0.0,2,2,1,2,0,452.4688603387193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
